Branch_ID,Part_Number,Period,Actual,Pred_Croston
KPG,SC-TWA-0005,2024-11-01,0.0,0.7499864864864865
KPG,SC-TWA-0005,2024-12-01,0.0,0.7499864864864865
PDG,SC-SUS-0012,2024-01-01,,0.8227460183645106
PDG,SC-SUS-0012,2024-02-01,1.0,0.8227460183645106
PDG,SC-SUS-0012,2024-03-01,2.0,0.8227460183645106
PDG,SC-SUS-0012,2024-04-01,0.0,0.8227460183645106
PDG,SC-SUS-0012,2024-05-01,0.0,0.8227460183645106
PDG,SC-SUS-0012,2024-06-01,1.0,0.8227460183645106
PDG,SC-SUS-0012,2024-07-01,0.0,0.8227460183645106
PDG,SC-SUS-0012,2024-08-01,0.0,0.8227460183645106
PDG,SC-SUS-0012,2024-09-01,13.0,0.8227460183645106
PDG,SC-SUS-0012,2024-10-01,0.0,0.8227460183645106
PDG,SC-SUS-0012,2024-11-01,0.0,0.8227460183645106
PDG,SC-SUS-0012,2024-12-01,0.0,0.8227460183645106
BKL,SC-FUE-0012,2024-01-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-02-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-03-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-04-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-05-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-06-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-07-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-08-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-09-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-10-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-11-01,0.0,0.041666666666666664
BKL,SC-FUE-0012,2024-12-01,0.0,0.041666666666666664
BDG,SC-FUE-0008,2024-01-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-02-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-03-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-04-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-05-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-06-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-07-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-08-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-09-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-10-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-11-01,0.0,0.020833333333333332
BDG,SC-FUE-0008,2024-12-01,0.0,0.020833333333333332
PTK,SC-ENG-0010,2024-01-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-02-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-03-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-04-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-05-01,7.0,0.4157134960787629
PTK,SC-ENG-0010,2024-06-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-07-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-08-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-09-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-10-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-11-01,0.0,0.4157134960787629
PTK,SC-ENG-0010,2024-12-01,0.0,0.4157134960787629
MND,SC-FUE-0012,2024-01-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-02-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-03-01,1.0,0.10403639371381306
MND,SC-FUE-0012,2024-04-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-05-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-06-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-07-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-08-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-09-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-10-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-11-01,0.0,0.10403639371381306
MND,SC-FUE-0012,2024-12-01,0.0,0.10403639371381306
MRK,SC-FUE-0012,2024-01-01,1.0,0.36309838263421695
MRK,SC-FUE-0012,2024-02-01,1.0,0.36309838263421695
MRK,SC-FUE-0012,2024-03-01,0.0,0.36309838263421695
MRK,SC-FUE-0012,2024-04-01,0.0,0.36309838263421695
MRK,SC-FUE-0012,2024-05-01,0.0,0.36309838263421695
MRK,SC-FUE-0012,2024-06-01,,0.36309838263421695
MRK,SC-FUE-0012,2024-07-01,0.0,0.36309838263421695
MRK,SC-FUE-0012,2024-08-01,0.0,0.36309838263421695
MRK,SC-FUE-0012,2024-09-01,0.0,0.36309838263421695
MRK,SC-FUE-0012,2024-10-01,0.0,0.36309838263421695
MRK,SC-FUE-0012,2024-11-01,0.0,0.36309838263421695
MRK,SC-FUE-0012,2024-12-01,0.0,0.36309838263421695
DPS,SC-SUS-0012,2024-01-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-02-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-03-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-04-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-05-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-06-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-07-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-08-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-09-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-10-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-11-01,0.0,0.6574547143520669
DPS,SC-SUS-0012,2024-12-01,0.0,0.6574547143520669
KPG,SC-ENG-0015,2024-01-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-02-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-03-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-04-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-05-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-06-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-07-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-08-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-09-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-10-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-11-01,0.0,0.08378472222222223
KPG,SC-ENG-0015,2024-12-01,0.0,0.08378472222222223
SMG,SC-FLT-0014,2024-01-01,12.0,0.21772910487489539
SMG,SC-FLT-0014,2024-02-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-03-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-04-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-05-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-06-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-07-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-08-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-09-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-10-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-11-01,0.0,0.21772910487489539
SMG,SC-FLT-0014,2024-12-01,0.0,0.21772910487489539
BKL,SC-TWA-0005,2024-01-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-02-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-03-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-04-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-05-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-06-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-07-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-08-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-09-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-10-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-11-01,0.0,0.18999999999999997
BKL,SC-TWA-0005,2024-12-01,0.0,0.18999999999999997
