Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
MDN,SC-TRN-0002,2024,10,16.0,B,Medium,13921000.0,Mining-Coal,Agriculture,2.35,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,34.0,53.0,47.0,39.833333333333336,10.0,103.49,2.0,4,0,6,28.209025669571286
MDN,SC-TRN-0002,2024,11,24.0,B,Medium,13921000.0,Mining-Coal,Agriculture,2.35,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,16.0,54.0,34.666666666666664,36.16666666666666,10.0,102.89,2.0,4,0,6,25.268892998083786
MDN,SC-TRN-0002,2024,12,0.0,B,Medium,13921000.0,Mining-Coal,Agriculture,2.35,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,24.0,34.0,24.666666666666668,34.0,10.0,109.81,2.0,4,0,6,29.54175627032101
MDN,SC-TRN-0006,2024,1,42.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,0.0,16.0,22.33333333333333,11.166666666666666,7.0,115.34,3.0,2,0,6,28.414616754089277
MDN,SC-TRN-0006,2024,2,15.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,42.0,51.0,31.0,18.166666666666668,7.0,113.13,3.0,2,0,6,30.41578807716675
MDN,SC-TRN-0006,2024,3,36.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,15.0,0.0,19.0,20.666666666666668,7.0,120.28,3.0,2,0,6,27.107951935084067
MDN,SC-TRN-0006,2024,4,40.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,36.0,42.0,31.0,26.666666666666668,7.0,113.82,3.0,2,0,6,29.502770086575467
MDN,SC-TRN-0006,2024,5,25.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,40.0,15.0,30.33333333333333,30.666666666666668,7.0,112.12,3.0,2,0,6,25.106325976771643
MDN,SC-TRN-0006,2024,6,0.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,25.0,36.0,33.666666666666664,26.33333333333333,7.0,109.34,3.0,2,0,6,26.519222658624205
MDN,SC-TRN-0006,2024,7,30.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,0.0,40.0,21.666666666666668,26.33333333333333,7.0,115.82,3.0,2,0,6,26.435719484188525
MDN,SC-TRN-0006,2024,8,42.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,30.0,25.0,18.33333333333333,24.33333333333333,8.0,115.19,3.0,2,0,6,27.565675739979767
MDN,SC-TRN-0006,2024,9,0.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,42.0,0.0,24.0,28.83333333333333,9.0,118.81,3.0,2,0,6,26.454923130786575
MDN,SC-TRN-0006,2024,10,78.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,0.0,30.0,24.0,22.83333333333333,9.0,119.42,3.0,2,0,6,29.255254540744037
MDN,SC-TRN-0006,2024,11,132.0,B,High,27802000.0,Forestry,Agriculture,2.35,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,78.0,42.0,40.0,29.166666666666668,9.0,119.41,3.0,2,0,6,19.363520586757556
MDN,SC-TRN-0009,2024,1,27.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,11.0,14.0,19.33333333333333,19.83333333333333,10.0,50.95,2.0,1,0,6,13.876965951625495
MDN,SC-TRN-0009,2024,2,24.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,27.0,33.0,23.666666666666668,20.0,11.0,55.69,2.0,1,0,6,18.537940227657437
MDN,SC-TRN-0009,2024,3,30.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,24.0,11.0,20.666666666666668,24.0,11.0,56.33,2.0,1,0,6,20.201071428820807
MDN,SC-TRN-0009,2024,4,19.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,30.0,27.0,27.0,23.166666666666668,11.0,53.75,2.0,1,0,6,20.080075815905136
MDN,SC-TRN-0009,2024,5,25.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,19.0,24.0,24.33333333333333,24.0,11.0,55.55,2.0,1,0,6,20.640060400668553
MDN,SC-TRN-0009,2024,6,16.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,25.0,30.0,24.666666666666668,22.666666666666668,11.0,56.21,2.0,1,0,6,19.844906170304387
MDN,SC-TRN-0009,2024,7,24.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,16.0,19.0,20.0,23.5,11.0,51.78,2.0,1,0,6,19.583325651994308
MDN,SC-TRN-0009,2024,8,21.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,24.0,25.0,21.666666666666668,23.0,11.0,51.92,2.0,1,0,6,17.31038943458494
MDN,SC-TRN-0009,2024,9,13.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,21.0,16.0,20.33333333333333,22.5,12.0,49.95,2.0,1,0,6,14.82249872429758
MDN,SC-TRN-0009,2024,10,18.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,13.0,24.0,19.33333333333333,19.666666666666668,12.0,50.33,2.0,1,0,6,15.5839241053219
MDN,SC-TRN-0009,2024,11,18.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,18.0,21.0,17.333333333333332,19.5,12.0,49.13,2.0,1,0,6,15.883550622776308
MDN,SC-TRN-0009,2024,12,18.0,B,Medium,26235000.0,Construction,Agriculture,2.35,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,18.0,13.0,16.333333333333332,18.33333333333333,12.0,51.48,2.0,1,0,6,17.013618673441346
MDN,SC-TRN-0012,2024,1,31.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,20.33333333333333,15.666666666666666,7.0,103.42,3.0,4,0,6,20.68878001571436
MDN,SC-TRN-0012,2024,2,19.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,31.0,61.0,30.666666666666668,20.83333333333333,7.0,121.13,3.0,4,0,6,24.751489098552753
MDN,SC-TRN-0012,2024,3,33.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,19.0,0.0,16.666666666666668,18.5,8.0,126.44,3.0,4,0,6,25.80638854159506
MDN,SC-TRN-0012,2024,4,44.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,33.0,31.0,27.666666666666668,24.0,8.0,141.27,3.0,4,0,6,29.373519815538735
MDN,SC-TRN-0012,2024,5,29.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,44.0,19.0,32.0,31.33333333333333,8.0,135.8,3.0,4,0,6,33.09430197095068
MDN,SC-TRN-0012,2024,6,26.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,29.0,33.0,35.333333333333336,26.0,8.0,134.74,3.0,4,0,6,30.115950103054406
MDN,SC-TRN-0012,2024,7,25.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,26.0,44.0,33.0,30.33333333333333,8.0,126.88,3.0,4,0,6,41.98732254081209
MDN,SC-TRN-0012,2024,8,35.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,25.0,29.0,26.666666666666668,29.33333333333333,9.0,117.35,3.0,4,0,6,26.627874903458785
MDN,SC-TRN-0012,2024,9,19.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,35.0,26.0,28.666666666666668,32.0,9.0,115.0,3.0,4,0,6,25.52011428921436
MDN,SC-TRN-0012,2024,12,0.0,B,High,9682000.0,Mining-Coal,Agriculture,2.35,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,380.0,19.0,199.5,97.0,10.0,109.81,3.0,4,0,6,8.396947837574864
MDN,SC-TRN-0016,2024,1,0.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,14.0,8.0,7.833333333333333,10.0,50.95,4.0,1,0,6,7.1797131787206165
MDN,SC-TRN-0016,2024,2,26.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,10.0,3.333333333333333,6.666666666666667,9.0,55.69,4.0,1,0,6,6.979197914181906
MDN,SC-TRN-0016,2024,3,0.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,26.0,0.0,8.666666666666666,9.666666666666666,9.0,56.33,4.0,1,0,6,12.50007510055906
MDN,SC-TRN-0016,2024,4,8.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,8.666666666666666,8.333333333333334,8.0,53.75,4.0,1,0,6,12.620075134246859
MDN,SC-TRN-0016,2024,5,2.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,8.0,26.0,11.333333333333334,7.333333333333333,8.0,55.55,4.0,1,0,6,8.869139042693215
MDN,SC-TRN-0016,2024,6,11.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,2.0,0.0,3.333333333333333,6.0,8.0,56.21,4.0,1,0,6,8.266648234930072
MDN,SC-TRN-0016,2024,7,13.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,11.0,8.0,7.0,7.833333333333333,9.0,51.78,4.0,1,0,6,7.768206556163347
MDN,SC-TRN-0016,2024,8,38.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,13.0,2.0,8.666666666666666,10.0,9.0,51.92,4.0,1,0,6,9.866238368587766
MDN,SC-TRN-0016,2024,9,9.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,38.0,11.0,20.666666666666668,12.0,9.0,49.95,4.0,1,0,6,9.55223077391748
MDN,SC-TRN-0016,2024,10,6.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,9.0,13.0,20.0,13.5,9.0,50.33,4.0,1,0,6,12.014011082788853
MDN,SC-TRN-0016,2024,11,9.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,6.0,38.0,17.666666666666668,13.166666666666666,9.0,49.13,4.0,1,0,6,14.345176319720432
MDN,SC-TRN-0016,2024,12,0.0,B,Critical,21226000.0,Construction,Agriculture,2.35,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,9.0,9.0,8.0,14.333333333333334,9.0,51.48,4.0,1,0,6,13.730631480340154
MDN,SC-TWA-0001,2024,1,0.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,28.0,42.0,41.66666666666666,32.0,9.0,50.95,3.0,1,0,6,18.15309396943483
MDN,SC-TWA-0001,2024,2,41.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,55.0,27.666666666666668,28.0,9.0,55.69,3.0,1,0,6,20.988894642438193
MDN,SC-TWA-0001,2024,3,27.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,41.0,28.0,23.0,31.5,9.0,56.33,3.0,1,0,6,23.558807859183833
MDN,SC-TWA-0001,2024,4,0.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,27.0,0.0,22.666666666666668,32.166666666666664,10.0,53.75,3.0,1,0,6,23.694122795161796
MDN,SC-TWA-0001,2024,5,0.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,41.0,22.666666666666668,25.166666666666668,9.0,55.55,3.0,1,0,6,23.689279557113558
MDN,SC-TWA-0001,2024,6,25.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,27.0,9.0,16.0,9.0,56.21,3.0,1,0,6,19.50158373569407
MDN,SC-TWA-0001,2024,7,18.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,25.0,0.0,8.333333333333334,15.5,9.0,51.78,3.0,1,0,6,21.635149825577646
MDN,SC-TWA-0001,2024,8,0.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,18.0,0.0,14.333333333333334,18.5,9.0,51.92,3.0,1,0,6,20.097398078415893
MDN,SC-TWA-0001,2024,9,0.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,25.0,14.333333333333334,11.666666666666666,8.0,49.95,3.0,1,0,6,17.204769105407284
MDN,SC-TWA-0001,2024,10,20.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,18.0,6.0,7.166666666666667,7.0,50.33,3.0,1,0,6,16.630761824926715
MDN,SC-TWA-0001,2024,11,0.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,20.0,0.0,6.666666666666667,10.5,7.0,49.13,3.0,1,0,6,18.668413261374806
MDN,SC-TWA-0001,2024,12,45.0,B,High,1392000.0,Construction,Agriculture,2.35,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,6.666666666666667,10.5,6.0,51.48,3.0,1,0,6,19.21732353549215
MDN,SC-TWA-0003,2024,1,7.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,4.5,2024-01-01,46.0,27.0,32.0,27.5,8.0,4.39,3.0,0,0,6,18.60138995158843
MDN,SC-TWA-0003,2024,2,43.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,4.91,2024-02-01,7.0,23.0,25.33333333333333,25.83333333333333,8.0,4.5,3.0,0,0,6,20.911242266497137
MDN,SC-TWA-0003,2024,3,89.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,5.42,2024-03-01,43.0,46.0,32.0,24.33333333333333,9.0,4.91,3.0,0,0,6,31.141840886664514
MDN,SC-TWA-0003,2024,4,44.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,5.68,2024-04-01,89.0,7.0,46.333333333333336,39.16666666666666,9.0,5.42,3.0,0,0,6,24.047547229419788
MDN,SC-TWA-0003,2024,5,71.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,6.13,2024-05-01,44.0,43.0,58.66666666666666,42.0,10.0,5.68,3.0,0,0,6,33.17902922406086
MDN,SC-TWA-0003,2024,6,33.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,5.04,2024-06-01,71.0,89.0,68.0,50.0,11.0,6.13,3.0,0,0,6,29.820935770063848
MDN,SC-TWA-0003,2024,7,0.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,5.29,2024-07-01,33.0,44.0,49.333333333333336,47.833333333333336,11.0,5.04,3.0,0,0,6,33.48704904101562
MDN,SC-TWA-0003,2024,8,41.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,4.72,2024-08-01,0.0,71.0,34.666666666666664,46.66666666666666,10.0,5.29,3.0,0,0,6,35.189602048429904
MDN,SC-TWA-0003,2024,9,60.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,4.45,2024-09-01,41.0,33.0,24.666666666666668,46.333333333333336,10.0,4.72,3.0,0,0,6,52.081056876789845
MDN,SC-TWA-0003,2024,10,26.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,4.7,2024-10-01,60.0,0.0,33.666666666666664,41.5,11.0,4.45,3.0,0,0,6,32.03685486505339
MDN,SC-TWA-0003,2024,11,106.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,4.52,2024-11-01,26.0,41.0,42.333333333333336,38.5,11.0,4.7,3.0,0,0,6,33.49987358089541
MDN,SC-TWA-0003,2024,12,48.0,B,High,1704000.0,Agriculture,Agriculture,2.35,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,4.51,2024-12-01,106.0,60.0,64.0,44.333333333333336,11.0,4.52,3.0,0,0,6,24.78711152432178
MDN,SC-TWA-0004,2024,1,16.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,4.5,2024-01-01,52.0,19.0,35.0,30.83333333333333,10.0,4.39,3.0,0,0,6,18.472433869920003
MDN,SC-TWA-0004,2024,2,0.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,4.91,2024-02-01,16.0,34.0,34.0,33.333333333333336,10.0,4.5,3.0,0,0,6,20.270677242467258
MDN,SC-TWA-0004,2024,3,30.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,5.42,2024-03-01,0.0,52.0,22.666666666666668,27.166666666666668,9.0,4.91,3.0,0,0,6,33.61135918510662
MDN,SC-TWA-0004,2024,4,0.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,5.68,2024-04-01,30.0,16.0,15.333333333333334,25.166666666666668,9.0,5.42,3.0,0,0,6,29.158501696755337
MDN,SC-TWA-0004,2024,5,24.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,6.13,2024-05-01,0.0,0.0,10.0,22.0,9.0,5.68,3.0,0,0,6,26.699337684974672
MDN,SC-TWA-0004,2024,6,30.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,5.04,2024-06-01,24.0,30.0,18.0,20.33333333333333,9.0,6.13,3.0,0,0,6,24.019212086406785
MDN,SC-TWA-0004,2024,7,56.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,5.29,2024-07-01,30.0,0.0,18.0,16.666666666666668,10.0,5.04,3.0,0,0,6,24.496366175173847
MDN,SC-TWA-0004,2024,8,32.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,4.72,2024-08-01,56.0,24.0,36.66666666666666,23.33333333333333,10.0,5.29,3.0,0,0,6,31.887470136769466
MDN,SC-TWA-0004,2024,9,23.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,4.45,2024-09-01,32.0,30.0,39.333333333333336,28.666666666666668,10.0,4.72,3.0,0,0,6,32.06196120440892
MDN,SC-TWA-0004,2024,10,0.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,4.7,2024-10-01,23.0,56.0,37.0,27.5,10.0,4.45,3.0,0,0,6,24.971341622824784
MDN,SC-TWA-0004,2024,11,37.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,4.52,2024-11-01,0.0,32.0,18.33333333333333,27.5,9.0,4.7,3.0,0,0,6,28.407288055957615
MDN,SC-TWA-0004,2024,12,35.0,B,High,2089000.0,Agriculture,Agriculture,2.35,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,4.51,2024-12-01,37.0,23.0,20.0,29.666666666666668,9.0,4.52,3.0,0,0,6,33.80343066543092
MDN,SC-TWA-0007,2024,1,68.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,17.0,19.0,23.0,19.4,9.0,103.42,2.0,4,0,6,17.522836224422157
MDN,SC-TWA-0007,2024,2,0.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,68.0,33.0,39.333333333333336,33.0,9.0,121.13,2.0,4,0,6,29.27318420837594
MDN,SC-TWA-0007,2024,3,16.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,17.0,28.33333333333333,27.5,8.0,126.44,2.0,4,0,6,30.121263943546023
MDN,SC-TWA-0007,2024,4,25.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,16.0,68.0,28.0,25.5,8.0,141.27,2.0,4,0,6,31.670520204591927
MDN,SC-TWA-0007,2024,5,38.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,25.0,0.0,13.666666666666666,26.5,9.0,135.8,2.0,4,0,6,29.84413504658871
MDN,SC-TWA-0007,2024,6,0.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,38.0,16.0,26.33333333333333,27.33333333333333,9.0,134.74,2.0,4,0,6,30.79682125896052
MDN,SC-TWA-0007,2024,7,31.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,25.0,21.0,24.5,8.0,126.88,2.0,4,0,6,31.05135942692775
MDN,SC-TWA-0007,2024,8,19.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,31.0,38.0,23.0,18.33333333333333,9.0,117.35,2.0,4,0,6,23.43916237388365
MDN,SC-TWA-0007,2024,9,31.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,19.0,0.0,16.666666666666668,21.5,10.0,115.0,2.0,4,0,6,19.59413159276502
MDN,SC-TWA-0007,2024,10,16.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,31.0,31.0,27.0,24.0,10.0,103.49,2.0,4,0,6,22.95879882898927
MDN,SC-TWA-0007,2024,11,72.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,16.0,19.0,22.0,22.5,10.0,102.89,2.0,4,0,6,18.612458586840905
MDN,SC-TWA-0007,2024,12,23.0,B,Medium,2296000.0,Mining-Coal,Agriculture,2.35,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,72.0,31.0,39.66666666666666,28.166666666666668,10.0,109.81,2.0,4,0,6,25.030503470917527
MKS,SC-BRK-0004,2024,1,15.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,34.0,16.0,22.666666666666668,30.8,10.0,4.39,2.0,0,4,5,16.374175177740973
