Branch_ID,Part_Number,Period,Pred_SARIMA
SMG,SC-FLT-0014,2024-07-01,0.5059423960786177
SMG,SC-FLT-0014,2024-08-01,1.9035010626731403
SMG,SC-FLT-0014,2024-09-01,0.5059426528682822
SMG,SC-FLT-0014,2024-10-01,-0.003274257558663507
SMG,SC-FLT-0014,2024-11-01,0.5059469790291478
SMG,SC-FLT-0014,2024-12-01,0.506039035758839
BKL,SC-TWA-0005,2024-01-01,-0.054774049637404135
BKL,SC-TWA-0005,2024-02-01,-0.17488378539030408
BKL,SC-TWA-0005,2024-03-01,-0.16191406361718375
BKL,SC-TWA-0005,2024-04-01,-0.163315231869449
BKL,SC-TWA-0005,2024-05-01,-0.32928381258328665
BKL,SC-TWA-0005,2024-06-01,-0.16318033854100408
BKL,SC-TWA-0005,2024-07-01,-0.16317784330231855
BKL,SC-TWA-0005,2024-08-01,-0.16317866233667278
BKL,SC-TWA-0005,2024-09-01,-0.16317320276200462
BKL,SC-TWA-0005,2024-10-01,-0.16322353372951262
BKL,SC-TWA-0005,2024-11-01,-0.16275885647049138
BKL,SC-TWA-0005,2024-12-01,-0.9976926401071873
