Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Tuned
PDG,SC-BRK-0008,2024,12,0.0,D,Low,5986000.0,Agriculture,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.0,0.0,4.52,4,1.0,0,1,6,0.48199963798628065
PDG,SC-BRK-0010,2024,1,18.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,15.0,14.0,15.0,16.333333333333332,10.0,103.42,1,3.0,4,1,6,17.733033535363916
PDG,SC-BRK-0010,2024,2,0.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,18.0,16.0,16.333333333333332,15.333333333333334,10.0,121.13,1,3.0,4,1,6,16.017676754845816
PDG,SC-BRK-0010,2024,3,12.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,15.0,11.0,12.666666666666666,9.0,126.44,1,3.0,4,1,6,18.580019633357896
PDG,SC-BRK-0010,2024,4,15.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,12.0,18.0,10.0,12.5,9.0,141.27,1,3.0,4,1,6,17.024366495412227
PDG,SC-BRK-0010,2024,5,17.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,15.0,0.0,9.0,12.666666666666666,10.0,135.8,1,3.0,4,1,6,21.782076471129653
PDG,SC-BRK-0010,2024,6,19.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,17.0,12.0,14.666666666666666,12.833333333333334,10.0,134.74,1,3.0,4,1,6,16.457745054218293
PDG,SC-BRK-0010,2024,7,54.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,19.0,15.0,17.0,13.5,11.0,126.88,1,3.0,4,1,6,15.409434401276526
PDG,SC-BRK-0010,2024,8,16.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,54.0,17.0,30.0,19.5,11.0,117.35,1,3.0,4,1,6,23.021939266269577
PDG,SC-BRK-0010,2024,9,14.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,16.0,19.0,29.666666666666668,22.166666666666668,11.0,115.0,1,3.0,4,1,6,20.948455309640963
PDG,SC-BRK-0010,2024,10,17.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,14.0,54.0,28.0,22.5,11.0,103.49,1,3.0,4,1,6,24.413498510965937
PDG,SC-BRK-0010,2024,11,10.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,17.0,16.0,15.666666666666666,22.83333333333333,11.0,102.89,1,3.0,4,1,6,22.961161374057625
PDG,SC-BRK-0010,2024,12,21.0,A,High,3365000.0,Mining-Coal,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,10.0,14.0,13.666666666666666,21.666666666666668,11.0,109.81,1,3.0,4,1,6,23.90030814383661
PDG,SC-BRK-0011,2024,1,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,6.0,2.0,2.6666666666666665,2.0,4.0,50.95,3,2.0,1,1,6,1.7634808812076272
PDG,SC-BRK-0011,2024,2,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,0.0,0.0,2.0,2.0,4.0,55.69,3,2.0,1,1,6,2.11468561015474
PDG,SC-BRK-0011,2024,3,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,0.0,6.0,2.0,2.0,4.0,56.33,3,2.0,1,1,6,2.3523123461258275
PDG,SC-BRK-0011,2024,4,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,0.0,0.0,0.0,1.3333333333333333,4.0,53.75,3,2.0,1,1,6,2.293308723128535
PDG,SC-BRK-0011,2024,5,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,0.0,0.0,0.0,1.0,3.0,55.55,3,2.0,1,1,6,2.118010867615572
PDG,SC-BRK-0011,2024,6,4.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,0.0,0.0,0.0,1.0,3.0,56.21,3,2.0,1,1,6,2.118010867615572
PDG,SC-BRK-0011,2024,7,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,4.0,0.0,1.3333333333333333,0.6666666666666666,4.0,51.78,3,2.0,1,1,6,2.0450408420588277
PDG,SC-BRK-0011,2024,8,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,0.0,0.0,1.3333333333333333,0.6666666666666666,4.0,51.92,3,2.0,1,1,6,1.7917451375173756
PDG,SC-BRK-0011,2024,9,3.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,0.0,4.0,1.3333333333333333,0.6666666666666666,4.0,49.95,3,2.0,1,1,6,1.3490038928205283
PDG,SC-BRK-0011,2024,10,2.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,3.0,0.0,1.0,1.1666666666666667,4.0,50.33,3,2.0,1,1,6,1.9110521072578084
PDG,SC-BRK-0011,2024,11,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,2.0,0.0,1.6666666666666667,1.5,4.0,49.13,3,2.0,1,1,6,2.5276955125651965
PDG,SC-BRK-0011,2024,12,0.0,C,Medium,4543000.0,Construction,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,0.0,3.0,1.6666666666666667,1.5,4.0,51.48,3,2.0,1,1,6,2.4171101045156798
PDG,SC-CLG-0001,2024,1,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,0.0,4.0,1.3333333333333333,0.6666666666666666,2.0,50.95,3,2.0,1,1,6,1.3959225229719634
PDG,SC-CLG-0001,2024,2,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,0.0,0.0,0.0,0.6666666666666666,1.0,55.69,3,2.0,1,1,6,1.6775016524378596
PDG,SC-CLG-0001,2024,3,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,0.0,0.0,0.0,0.6666666666666666,1.0,56.33,3,2.0,1,1,6,2.118010867615572
PDG,SC-CLG-0001,2024,4,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,0.0,0.0,0.0,0.6666666666666666,1.0,53.75,3,2.0,1,1,6,2.118010867615572
PDG,SC-CLG-0001,2024,5,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,0.0,0.0,0.0,0.0,1.0,55.55,3,2.0,1,1,6,2.118010867615572
PDG,SC-CLG-0001,2024,6,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,0.0,0.0,0.0,0.0,1.0,56.21,3,2.0,1,1,6,2.118010867615572
PDG,SC-CLG-0001,2024,7,3.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,0.0,0.0,0.0,0.0,1.0,51.78,3,2.0,1,1,6,2.118010867615572
PDG,SC-CLG-0001,2024,8,3.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,3.0,0.0,1.0,0.5,2.0,51.92,3,2.0,1,1,6,1.7187751119606314
PDG,SC-CLG-0001,2024,9,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,3.0,0.0,2.0,1.0,3.0,49.95,3,2.0,1,1,6,1.482688234047358
PDG,SC-CLG-0001,2024,10,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,0.0,3.0,2.0,1.0,3.0,50.33,3,2.0,1,1,6,1.7773677660309783
PDG,SC-CLG-0001,2024,11,2.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,0.0,3.0,1.0,1.0,2.0,49.13,3,2.0,1,1,6,1.9053715971662792
PDG,SC-CLG-0001,2024,12,0.0,C,Medium,2124000.0,Construction,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,2.0,0.0,0.6666666666666666,1.3333333333333333,3.0,51.48,3,2.0,1,1,6,2.3328201848399024
PDG,SC-CLG-0003,2024,1,0.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,0.0,17.0,9.0,9.0,8.0,115.34,2,1.0,2,1,6,8.254967921285173
PDG,SC-CLG-0003,2024,2,16.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,0.0,10.0,3.333333333333333,7.5,8.0,113.13,2,1.0,2,1,6,7.755806603184637
PDG,SC-CLG-0003,2024,3,7.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,16.0,0.0,5.333333333333333,7.166666666666667,8.0,120.28,2,1.0,2,1,6,9.031451680354014
PDG,SC-CLG-0003,2024,4,19.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,7.0,0.0,7.666666666666667,8.333333333333334,8.0,113.82,2,1.0,2,1,6,9.05033957195673
PDG,SC-CLG-0003,2024,5,15.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,19.0,16.0,14.0,8.666666666666666,8.0,112.12,2,1.0,2,1,6,8.92423727928016
PDG,SC-CLG-0003,2024,6,8.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,15.0,7.0,13.666666666666666,9.5,8.0,109.34,2,1.0,2,1,6,10.400437133216233
PDG,SC-CLG-0003,2024,7,25.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,8.0,19.0,14.0,10.833333333333334,8.0,115.82,2,1.0,2,1,6,10.352733962947669
PDG,SC-CLG-0003,2024,8,26.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,25.0,15.0,16.0,15.0,9.0,115.19,2,1.0,2,1,6,14.23049159821527
PDG,SC-CLG-0003,2024,9,23.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,26.0,8.0,19.666666666666668,16.666666666666668,9.0,118.81,2,1.0,2,1,6,15.44729785783391
PDG,SC-CLG-0003,2024,10,17.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,23.0,25.0,24.666666666666668,19.33333333333333,10.0,119.42,2,1.0,2,1,6,16.92895105067919
PDG,SC-CLG-0003,2024,11,21.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,17.0,26.0,22.0,19.0,10.0,119.41,2,1.0,2,1,6,18.107265743906705
PDG,SC-CLG-0003,2024,12,16.0,B,Low,3763000.0,Forestry,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,21.0,23.0,20.33333333333333,20.0,10.0,114.64,2,1.0,2,1,6,16.900175197294416
PDG,SC-CLG-0005,2024,2,0.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,21.0,9.0,16.666666666666668,16.2,6.0,121.13,2,2.0,4,1,6,14.082337906032349
PDG,SC-CLG-0005,2024,3,0.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,20.0,13.666666666666666,10.0,5.0,126.44,2,2.0,4,1,6,12.667116290203076
PDG,SC-CLG-0005,2024,4,0.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,21.0,7.0,10.0,5.0,141.27,2,2.0,4,1,6,12.528743042299666
PDG,SC-CLG-0005,2024,5,0.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,8.333333333333334,5.0,135.8,2,2.0,4,1,6,11.742406443792424
PDG,SC-CLG-0005,2024,6,0.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,6.833333333333333,5.0,134.74,2,2.0,4,1,6,10.079044203436311
PDG,SC-CLG-0005,2024,7,0.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,0.0,3.5,4.0,126.88,2,2.0,4,1,6,8.292266936701026
PDG,SC-CLG-0005,2024,8,25.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,0.0,0.0,4.0,117.35,2,2.0,4,1,6,6.947800145549671
PDG,SC-CLG-0005,2024,9,21.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,25.0,0.0,8.333333333333334,4.166666666666667,4.0,115.0,2,2.0,4,1,6,6.765063648335611
PDG,SC-CLG-0005,2024,10,0.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,21.0,0.0,15.333333333333334,7.666666666666667,5.0,103.49,2,2.0,4,1,6,9.482920820485745
PDG,SC-CLG-0005,2024,11,20.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,25.0,15.333333333333334,7.666666666666667,5.0,102.89,2,2.0,4,1,6,10.413067136450806
PDG,SC-CLG-0005,2024,12,0.0,B,Medium,1879000.0,Mining-Coal,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,20.0,21.0,13.666666666666666,11.0,5.0,109.81,2,2.0,4,1,6,11.463903543773723
PDG,SC-CLG-0007,2024,1,14.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,13.0,0.0,8.666666666666666,10.333333333333334,10.0,4.39,2,3.0,0,1,6,9.032786015879186
PDG,SC-CLG-0007,2024,2,17.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,14.0,13.0,13.333333333333334,12.666666666666666,10.0,4.5,2,3.0,0,1,6,10.215409582263261
PDG,SC-CLG-0007,2024,3,2.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,17.0,13.0,14.666666666666666,11.666666666666666,10.0,4.91,2,3.0,0,1,6,11.022635394279128
PDG,SC-CLG-0007,2024,4,9.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,2.0,14.0,11.0,9.833333333333334,10.0,5.42,2,3.0,0,1,6,9.778089935600496
PDG,SC-CLG-0007,2024,5,21.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,9.0,17.0,9.333333333333334,11.333333333333334,10.0,5.68,2,3.0,0,1,6,9.694794268358345
PDG,SC-CLG-0007,2024,6,30.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,21.0,2.0,10.666666666666666,12.666666666666666,10.0,6.13,2,3.0,0,1,6,11.986056316628366
PDG,SC-CLG-0007,2024,7,31.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,30.0,9.0,20.0,15.5,10.0,5.04,2,3.0,0,1,6,15.041177347498257
PDG,SC-CLG-0007,2024,8,27.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,31.0,21.0,27.33333333333333,18.33333333333333,11.0,5.29,2,3.0,0,1,6,16.13056365043648
PDG,SC-CLG-0007,2024,9,0.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,27.0,30.0,29.33333333333333,20.0,11.0,4.72,2,3.0,0,1,6,16.34600485626379
PDG,SC-CLG-0007,2024,10,19.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,31.0,19.33333333333333,19.666666666666668,10.0,4.45,2,3.0,0,1,6,17.04746985963516
PDG,SC-CLG-0007,2024,11,17.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,19.0,27.0,15.333333333333334,21.33333333333333,11.0,4.7,2,3.0,0,1,6,17.54915309610562
PDG,SC-CLG-0007,2024,12,1.0,B,High,2715000.0,Agriculture,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,17.0,0.0,12.0,20.666666666666668,11.0,4.52,2,3.0,0,1,6,15.8476349994773
PDG,SC-CLG-0008,2024,1,19.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,31.0,0.0,18.33333333333333,20.166666666666668,11.0,115.34,1,4.0,2,1,6,26.20791435263333
PDG,SC-CLG-0008,2024,2,24.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,19.0,24.0,24.666666666666668,20.5,11.0,113.13,1,4.0,2,1,6,21.322021618793205
PDG,SC-CLG-0008,2024,3,13.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,24.0,31.0,24.666666666666668,20.166666666666668,11.0,120.28,1,4.0,2,1,6,25.764400079286926
PDG,SC-CLG-0008,2024,4,22.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,13.0,19.0,18.666666666666668,18.5,11.0,113.82,1,4.0,2,1,6,20.156527051869958
PDG,SC-CLG-0008,2024,5,23.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,22.0,24.0,19.666666666666668,22.166666666666668,11.0,112.12,1,4.0,2,1,6,23.84853753567235
PDG,SC-CLG-0008,2024,6,25.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,23.0,13.0,19.33333333333333,22.0,11.0,109.34,1,4.0,2,1,6,23.136371414506957
PDG,SC-CLG-0008,2024,7,24.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,25.0,22.0,23.33333333333333,21.0,11.0,115.82,1,4.0,2,1,6,24.16659113234607
PDG,SC-CLG-0008,2024,8,26.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,24.0,23.0,24.0,21.83333333333333,11.0,115.19,1,4.0,2,1,6,22.937478077701776
PDG,SC-CLG-0008,2024,9,25.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,26.0,25.0,25.0,22.166666666666668,11.0,118.81,1,4.0,2,1,6,23.477625514171443
PDG,SC-CLG-0008,2024,10,37.0,A,Critical,2327000.0,Forestry,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,25.0,24.0,25.0,24.166666666666668,11.0,119.42,1,4.0,2,1,6,26.289450329207618
PDG,SC-ELC-0001,2024,1,4.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,1.6666666666666667,1.5,5.0,103.42,3,2.0,4,1,6,1.5064763034696276
PDG,SC-ELC-0001,2024,2,0.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,4.0,5.0,3.0,2.1666666666666665,5.0,121.13,3,2.0,4,1,6,1.7226780409049829
PDG,SC-ELC-0001,2024,3,0.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,0.0,1.3333333333333333,1.8333333333333333,4.0,126.44,3,2.0,4,1,6,2.439467222347483
PDG,SC-ELC-0001,2024,4,1.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,4.0,1.3333333333333333,1.5,4.0,141.27,3,2.0,4,1,6,2.4589612799187233
PDG,SC-ELC-0001,2024,5,2.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,1.0,0.0,0.3333333333333333,1.6666666666666667,5.0,135.8,3,2.0,4,1,6,2.592645621145552
PDG,SC-ELC-0001,2024,6,1.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,2.0,0.0,1.0,1.1666666666666667,6.0,134.74,3,2.0,4,1,6,1.7220180135540526
PDG,SC-ELC-0001,2024,7,0.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,1.0,1.0,1.3333333333333333,1.3333333333333333,7.0,126.88,3,2.0,4,1,6,1.8941848402263015
PDG,SC-ELC-0001,2024,8,3.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,2.0,1.0,0.6666666666666666,7.0,117.35,3,2.0,4,1,6,1.4273321146517706
PDG,SC-ELC-0001,2024,9,0.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,3.0,1.0,1.3333333333333333,1.1666666666666667,7.0,115.0,3,2.0,4,1,6,0.7324448266498871
PDG,SC-ELC-0001,2024,10,2.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,1.0,1.1666666666666667,6.0,103.49,3,2.0,4,1,6,1.3210622940776948
PDG,SC-ELC-0001,2024,11,0.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,2.0,3.0,1.6666666666666667,1.3333333333333333,7.0,102.89,3,2.0,4,1,6,1.5061321892298285
PDG,SC-ELC-0001,2024,12,1.0,C,Medium,2377000.0,Mining-Coal,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,0.0,0.6666666666666666,1.0,6.0,109.81,3,2.0,4,1,6,1.7657436141186131
PDG,SC-ELC-0003,2024,1,11.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,13.0,9.0,10.0,11.6,10.0,103.42,1,4.0,4,1,6,13.034585980839875
PDG,SC-ELC-0003,2024,2,0.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,11.0,8.0,10.666666666666666,11.0,11.0,121.13,1,4.0,4,1,6,11.86148598342932
PDG,SC-ELC-0003,2024,3,14.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,13.0,8.0,8.2,10.0,126.44,1,4.0,4,1,6,14.163743539745845
