Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
MRK,SC-FLT-0003,2024,5,25.0,B,Medium,794000.0,Agriculture,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,1,6.13,2024-05-01,73.0,26.0,43.66666666666666,41.5,10.0,5.68,2,2.0,0,0,4,30.946006798558095,19.330418,27.432256861852004
MRK,SC-FLT-0003,2024,6,36.0,B,Medium,794000.0,Agriculture,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,1,5.04,2024-06-01,25.0,32.0,43.333333333333336,43.0,10.0,6.13,2,2.0,0,0,4,30.429609724569417,27.127024,27.935988861239352
MRK,SC-FLT-0003,2024,7,0.0,B,Medium,794000.0,Agriculture,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,1,5.29,2024-07-01,36.0,73.0,44.66666666666666,36.5,10.0,5.04,2,2.0,0,0,4,32.96828555905117,27.709152,33.624789134452136
MRK,SC-FLT-0003,2024,8,0.0,B,Medium,794000.0,Agriculture,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,1,4.72,2024-08-01,0.0,25.0,20.33333333333333,32.0,9.0,5.29,2,2.0,0,0,4,28.36369621855944,17.344942,27.607775885524216
MRK,SC-FLT-0003,2024,11,0.0,B,Medium,794000.0,Agriculture,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,1,4.52,2024-11-01,33.0,0.0,16.5,18.8,9.0,4.7,2,2.0,0,0,4,21.58195753850965,23.303904,25.84627193244713
MRK,SC-FLT-0005,2024,1,58.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,28.0,58.0,47.66666666666666,49.333333333333336,11.0,50.95,1,3.0,1,0,4,53.43555900452681,43.670753,47.72154567922839
MRK,SC-FLT-0005,2024,2,61.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,58.0,57.0,47.66666666666666,50.0,11.0,55.69,1,3.0,1,0,4,53.25840048680582,181.01018,53.9064215576083
MRK,SC-FLT-0005,2024,3,69.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,61.0,28.0,49.0,51.16666666666666,12.0,56.33,1,3.0,1,0,4,55.912876248133216,66.83617,59.993513470797694
MRK,SC-FLT-0005,2024,4,63.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,69.0,58.0,62.66666666666666,55.16666666666666,12.0,53.75,1,3.0,1,0,4,60.14231345657657,57.965176,64.7018076329779
MRK,SC-FLT-0005,2024,5,73.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,63.0,61.0,64.33333333333333,56.0,12.0,55.55,1,3.0,1,0,4,63.948384174772364,67.88213,70.20208743510776
MRK,SC-FLT-0005,2024,6,62.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,73.0,69.0,68.33333333333333,58.66666666666666,12.0,56.21,1,3.0,1,0,4,67.82024575094987,66.90269,67.51813536204831
MRK,SC-FLT-0005,2024,7,59.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,62.0,63.0,66.0,64.33333333333333,12.0,51.78,1,3.0,1,0,4,64.21073952669056,54.783764,69.20251144509507
MRK,SC-FLT-0005,2024,8,58.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,59.0,73.0,64.66666666666667,64.5,12.0,51.92,1,3.0,1,0,4,71.71393893726676,55.15608,64.13671525084507
MRK,SC-FLT-0005,2024,9,69.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,58.0,62.0,59.66666666666666,64.0,12.0,49.95,1,3.0,1,0,4,62.23425651077523,48.57484,56.55060028766827
MRK,SC-FLT-0005,2024,10,37.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,69.0,59.0,62.0,64.0,12.0,50.33,1,3.0,1,0,4,65.87281237181361,46.794003,64.0211153508204
MRK,SC-FLT-0005,2024,11,59.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,37.0,58.0,54.66666666666666,59.66666666666666,12.0,49.13,1,3.0,1,0,4,61.824098645721094,61.820778,63.27185999365467
MRK,SC-FLT-0005,2024,12,76.0,A,High,805000.0,Construction,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,59.0,69.0,55.0,57.333333333333336,12.0,51.48,1,3.0,1,0,4,63.52306023301724,69.65902,65.36905859684539
MRK,SC-FLT-0006,2024,1,19.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,19.0,25.0,14.666666666666666,13.333333333333334,8.0,50.95,2,3.0,1,0,4,14.855281219940082,10.328865,12.409666008426653
MRK,SC-FLT-0006,2024,2,26.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,19.0,0.0,12.666666666666666,13.333333333333334,8.0,55.69,2,3.0,1,0,4,16.509680748382596,15.215253,15.03253900713061
MRK,SC-FLT-0006,2024,3,29.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,26.0,19.0,21.33333333333333,17.666666666666668,8.0,56.33,2,3.0,1,0,4,17.810834074840216,17.906172,19.69140921498904
MRK,SC-FLT-0006,2024,4,24.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,29.0,19.0,24.666666666666668,19.666666666666668,9.0,53.75,2,3.0,1,0,4,18.076599856532734,15.249247,19.548636185174644
MRK,SC-FLT-0006,2024,5,25.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,24.0,26.0,26.33333333333333,19.5,10.0,55.55,2,3.0,1,0,4,18.03330274108197,17.537024,18.59411701232162
MRK,SC-FLT-0006,2024,6,15.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,25.0,29.0,26.0,23.666666666666668,10.0,56.21,2,3.0,1,0,4,20.273738997991927,19.554068,21.88948980783483
MRK,SC-FLT-0006,2024,7,17.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,15.0,24.0,21.33333333333333,23.0,10.0,51.78,2,3.0,1,0,4,18.800154183430248,18.87703,18.917197160963198
MRK,SC-FLT-0006,2024,8,27.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,17.0,25.0,19.0,22.666666666666668,10.0,51.92,2,3.0,1,0,4,18.04165104142368,17.33066,17.56672829892945
MRK,SC-FLT-0006,2024,9,19.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,27.0,15.0,19.666666666666668,22.83333333333333,11.0,49.95,2,3.0,1,0,4,18.394375288658654,12.969664,16.102847443267418
MRK,SC-FLT-0006,2024,10,12.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,19.0,17.0,21.0,21.166666666666668,11.0,50.33,2,3.0,1,0,4,17.37028451718446,13.003057,16.111598125039308
MRK,SC-FLT-0006,2024,11,8.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,12.0,27.0,19.33333333333333,19.166666666666668,11.0,49.13,2,3.0,1,0,4,17.608135026445744,18.171688,17.65679404108999
MRK,SC-FLT-0006,2024,12,31.0,B,High,455000.0,Construction,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,8.0,19.0,13.0,16.333333333333332,12.0,51.48,2,3.0,1,0,4,15.701470663506782,16.424417,15.69949130363343
MRK,SC-FLT-0007,2024,1,14.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,11.0,15.0,13.666666666666666,11.333333333333334,9.0,50.95,2,2.0,1,0,4,11.843295085319001,6.8556895,8.010527544007228
MRK,SC-FLT-0007,2024,2,0.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,14.0,15.0,13.333333333333334,11.833333333333334,10.0,55.69,2,2.0,1,0,4,11.123718507897173,7.1449327,8.547184581303284
MRK,SC-FLT-0007,2024,3,13.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,11.0,8.333333333333334,11.833333333333334,9.0,56.33,2,2.0,1,0,4,12.860218675256869,11.131716,12.143542841592126
MRK,SC-FLT-0007,2024,4,13.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,13.0,14.0,9.0,11.333333333333334,9.0,53.75,2,2.0,1,0,4,11.96105304488831,9.180337,10.70675615317247
MRK,SC-FLT-0007,2024,5,10.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,13.0,0.0,8.666666666666666,11.0,9.0,55.55,2,2.0,1,0,4,11.866953998351384,10.428897,12.225827746426663
MRK,SC-FLT-0007,2024,6,10.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,10.0,13.0,12.0,10.166666666666666,9.0,56.21,2,2.0,1,0,4,11.550681756823364,10.143071,10.940822155985034
MRK,SC-FLT-0007,2024,7,0.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,10.0,13.0,11.0,10.0,10.0,51.78,2,2.0,1,0,4,10.28468170292943,10.703753,9.862333404638807
MRK,SC-FLT-0007,2024,8,11.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,10.0,6.666666666666667,7.666666666666667,9.0,51.92,2,2.0,1,0,4,10.09201238498478,8.356087,10.169917038719298
MRK,SC-FLT-0007,2024,9,0.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,11.0,10.0,7.0,9.5,10.0,49.95,2,2.0,1,0,4,10.012328190946903,8.0994215,8.63905284958128
MRK,SC-FLT-0007,2024,10,9.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,3.6666666666666665,7.333333333333333,9.0,50.33,2,2.0,1,0,4,10.61016173377326,10.009084,11.298965688648485
MRK,SC-FLT-0007,2024,11,13.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,9.0,11.0,6.666666666666667,6.666666666666667,9.0,49.13,2,2.0,1,0,4,8.860446928159483,8.237486,8.560100556605988
MRK,SC-FLT-0007,2024,12,0.0,B,Medium,673000.0,Construction,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,13.0,0.0,7.333333333333333,7.166666666666667,9.0,51.48,2,2.0,1,0,4,10.31945257345399,11.5561495,10.807373842456478
MRK,SC-FLT-0008,2024,3,20.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,22.0,50.0,36.0,18.0,7.0,120.28,2,1.0,2,0,4,24.227273159405605,56.379757,21.9875477317788
MRK,SC-FLT-0008,2024,5,0.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,29.0,22.0,23.666666666666668,24.2,7.0,112.12,2,1.0,2,0,4,19.248287580537,16.017069,23.26191541808827
MRK,SC-FLT-0008,2024,6,0.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,20.0,16.333333333333332,24.2,6.0,109.34,2,1.0,2,0,4,16.803808344605926,18.570852,22.10433232726403
MRK,SC-FLT-0008,2024,7,40.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,0.0,29.0,9.666666666666666,14.2,5.0,115.82,2,1.0,2,0,4,17.081221999168434,17.956331,17.021891071759306
MRK,SC-FLT-0008,2024,8,52.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,40.0,0.0,13.333333333333334,18.5,5.0,115.19,2,1.0,2,0,4,19.96793888054428,21.182486,21.013493321613378
MRK,SC-FLT-0008,2024,9,21.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,52.0,0.0,30.666666666666668,23.5,6.0,118.81,2,1.0,2,0,4,24.54083057597486,17.155941,20.40592037317793
MRK,SC-FLT-0008,2024,10,32.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,21.0,40.0,37.66666666666666,23.666666666666668,7.0,119.42,2,1.0,2,0,4,22.033447748116206,15.8943405,24.32511027013239
MRK,SC-FLT-0008,2024,11,31.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,32.0,52.0,35.0,24.166666666666668,8.0,119.41,2,1.0,2,0,4,28.688938430751648,60.17018,30.470178840641953
MRK,SC-FLT-0008,2024,12,54.0,B,Low,569000.0,Forestry,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,31.0,21.0,28.0,29.33333333333333,9.0,114.64,2,1.0,2,0,4,19.750157569943283,20.285995,22.90363162070932
MRK,SC-FLT-0009,2024,1,13.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,19.0,0.0,6.333333333333333,8.333333333333334,9.0,115.34,2,2.0,2,0,4,12.172674230688521,7.949317,11.044399345708818
MRK,SC-FLT-0009,2024,2,0.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,13.0,0.0,10.666666666666666,7.833333333333333,9.0,113.13,2,2.0,2,0,4,10.812742103252178,7.668513,9.165645492356346
MRK,SC-FLT-0009,2024,3,9.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,19.0,10.666666666666666,5.333333333333333,8.0,120.28,2,2.0,2,0,4,15.051744404034265,14.716992,9.60857137529379
MRK,SC-FLT-0009,2024,4,7.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,9.0,13.0,7.333333333333333,6.833333333333333,8.0,113.82,2,2.0,2,0,4,9.74049153197021,11.089505,9.334880659807101
MRK,SC-FLT-0009,2024,5,18.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,7.0,0.0,5.333333333333333,8.0,8.0,112.12,2,2.0,2,0,4,11.35853142502527,9.790912,11.807465754074139
MRK,SC-FLT-0009,2024,6,21.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,18.0,9.0,11.333333333333334,11.0,8.0,109.34,2,2.0,2,0,4,12.684071605591813,11.175869,11.132196626381225
MRK,SC-FLT-0009,2024,7,17.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,21.0,7.0,15.333333333333334,11.333333333333334,8.0,115.82,2,2.0,2,0,4,13.934988681151617,12.48802,12.138418650629177
MRK,SC-FLT-0009,2024,8,15.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,17.0,18.0,18.666666666666668,12.0,8.0,115.19,2,2.0,2,0,4,14.049287915096638,29.902502,12.327072433871844
MRK,SC-FLT-0009,2024,9,20.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,15.0,21.0,17.666666666666668,14.5,8.0,118.81,2,2.0,2,0,4,14.829115973518462,12.392197,12.271569531897455
MRK,SC-FLT-0009,2024,10,23.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,20.0,17.0,17.333333333333332,16.333333333333332,9.0,119.42,2,2.0,2,0,4,17.78898770106456,13.907038,15.211836881626601
MRK,SC-FLT-0009,2024,11,0.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,23.0,15.0,19.33333333333333,19.0,10.0,119.41,2,2.0,2,0,4,18.54338820596034,16.055525,16.71436907096899
MRK,SC-FLT-0009,2024,12,24.0,B,Medium,367000.0,Forestry,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,0.0,20.0,14.333333333333334,16.0,10.0,114.64,2,2.0,2,0,4,16.249912769657954,11.708429,15.144436442499654
MRK,SC-FLT-0010,2024,1,76.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,108.0,75.0,76.0,71.0,12.0,115.34,1,4.0,2,0,4,74.28611363886725,31.48105,52.241430967233384
MRK,SC-FLT-0010,2024,2,74.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,76.0,45.0,76.33333333333333,72.0,12.0,113.13,1,4.0,2,0,4,64.21107909235499,32.27475,53.93651389930256
MRK,SC-FLT-0010,2024,3,56.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,74.0,108.0,86.0,74.83333333333333,12.0,120.28,1,4.0,2,0,4,72.34490834196487,38.53023,68.31173371227153
MRK,SC-FLT-0010,2024,4,55.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,56.0,76.0,68.66666666666667,72.33333333333333,12.0,113.82,1,4.0,2,0,4,69.40875598396175,43.92361,68.29255999423418
MRK,SC-FLT-0010,2024,5,69.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,55.0,74.0,61.66666666666666,69.0,12.0,112.12,1,4.0,2,0,4,65.37769435857871,52.8975,66.76220360724547
MRK,SC-FLT-0010,2024,6,71.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,69.0,56.0,60.0,73.0,12.0,109.34,1,4.0,2,0,4,68.37533838497276,46.957577,65.7510642007711
MRK,SC-FLT-0010,2024,7,33.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,71.0,55.0,65.0,66.83333333333333,12.0,115.82,1,4.0,2,0,4,67.48734657451844,62.50133,64.65871262316404
MRK,SC-FLT-0010,2024,8,36.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,33.0,69.0,57.66666666666666,59.66666666666666,12.0,115.19,1,4.0,2,0,4,59.09536822109792,56.459694,56.9148130525847
MRK,SC-FLT-0010,2024,9,72.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,36.0,71.0,46.66666666666666,53.333333333333336,12.0,118.81,1,4.0,2,0,4,53.44770263843193,50.26294,50.30424626257903
MRK,SC-FLT-0010,2024,10,64.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,72.0,33.0,47.0,56.0,12.0,119.42,1,4.0,2,0,4,59.71332390585674,51.150307,60.04230698374885
MRK,SC-FLT-0010,2024,11,0.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,64.0,36.0,57.333333333333336,57.5,12.0,119.41,1,4.0,2,0,4,84.59212783136276,62.36344,62.200878039320045
MRK,SC-FLT-0010,2024,12,95.0,A,Critical,1295000.0,Forestry,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,0.0,72.0,45.333333333333336,46.0,11.0,114.64,1,4.0,2,0,4,103.75705075371435,57.42499,62.84137056509808
MRK,SC-FLT-0012,2024,1,0.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,4.8,2.0,103.42,3,2.0,4,0,4,2.9850291640631097,2.4187417,3.348663295038827
MRK,SC-FLT-0012,2024,2,0.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,0.0,2.0,121.13,3,2.0,4,0,4,6.479799708840865,4.179854,2.115050011687316
MRK,SC-FLT-0012,2024,3,0.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,0.0,0.0,0.0,2.0,126.44,3,2.0,4,0,4,9.289694532302049,5.3820953,2.708608978990987
MRK,SC-FLT-0012,2024,4,0.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,0.0,0.0,2.0,141.27,3,2.0,4,0,4,6.503149832526869,4.83595,2.322965569335083
MRK,SC-FLT-0012,2024,5,0.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,0.0,2.0,135.8,3,2.0,4,0,4,5.89156680870671,4.750324,2.577017676814118
MRK,SC-FLT-0012,2024,6,5.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,0.0,2.0,134.74,3,2.0,4,0,4,6.027900142040043,4.83988,2.458308328152976
MRK,SC-FLT-0012,2024,7,0.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,5.0,0.0,1.6666666666666667,0.8333333333333334,2.0,126.88,3,2.0,4,0,4,14.918621665420341,5.206327,2.7040560851260516
MRK,SC-FLT-0012,2024,8,21.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,1.6666666666666667,0.8333333333333334,1.0,117.35,3,2.0,4,0,4,5.9130726503198945,5.109018,2.563525836134014
MRK,SC-FLT-0012,2024,11,11.0,C,Medium,963000.0,Mining-Coal,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,8.0,21.0,14.5,6.8,3.0,102.89,3,2.0,4,0,4,3.0191881315602864,2.1530783,3.7532505486642633
MRK,SC-FLT-0013,2024,1,2.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,18.0,14.0,10.666666666666666,8.333333333333334,9.0,115.34,2,1.0,2,0,4,11.375433082189941,9.801104,9.61910844309537
MRK,SC-FLT-0013,2024,2,0.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,2.0,0.0,6.666666666666667,7.666666666666667,9.0,113.13,2,1.0,2,0,4,10.730637151290816,7.256635,9.377418590403135
MRK,SC-FLT-0013,2024,3,15.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,18.0,6.666666666666667,7.666666666666667,8.0,120.28,2,1.0,2,0,4,15.176681089531172,14.907174,11.556625016973125
MRK,SC-FLT-0013,2024,4,0.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,15.0,2.0,5.666666666666667,8.166666666666666,9.0,113.82,2,1.0,2,0,4,11.778634547402776,9.936746,10.540413210715169
MRK,SC-FLT-0013,2024,5,0.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,0.0,0.0,5.0,5.833333333333333,8.0,112.12,2,1.0,2,0,4,9.239172415166346,10.020168,10.425347216926081
MRK,SC-FLT-0013,2024,6,18.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,15.0,5.0,5.833333333333333,7.0,109.34,2,1.0,2,0,4,10.021723483433705,10.856338,9.506397300577866
